,Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Sex_female
0,3,0.33459165033186256,0,0,-0.49781051836011553,0,1,0
1,3,1.3239435198560807,1,0,-0.5126599554690076,0,0,1
2,2,2.5111657632851423,0,0,-0.46453180516733444,0,1,0
3,3,-0.2590194713826683,0,0,-0.48288765784053067,0,0,0
4,3,-0.6547602191923555,1,1,-0.41797061789873907,0,0,1
5,3,-1.2879454156878551,0,0,-0.47281432405645957,0,0,0
6,3,-0.02157502269685593,0,0,-0.5013921481500074,0,1,1
7,2,-0.33816762094460573,1,1,-0.1186806785808928,0,0,0
8,3,-0.9713528174401053,0,0,-0.5085554077297915,1,0,1
9,3,-0.7339083687542929,2,0,-0.2055352009857727,0,0,0
10,3,-2.5307164224039874e-15,0,0,-0.4966178356400815,0,0,0
11,1,1.2447953702941432,0,0,-0.17240512542927208,0,0,0
12,1,-0.575612069630418,1,0,0.8352273190652955,0,0,1
13,2,2.59031391284708,1,0,-0.17240512542927208,0,0,0
14,1,1.3239435198560807,1,0,0.45751401386797497,0,0,1
15,2,-0.4964639200684806,1,0,-0.14158878271704173,1,0,1
16,2,0.3741657251128313,0,0,-0.4168513585893978,0,1,0
17,3,-0.7339083687542929,0,0,-0.5086306219553791,1,0,0
18,3,-0.2590194713826683,1,0,-0.49609491769075725,0,0,1
19,3,1.1656472207322057,0,0,-0.5086306219553791,1,0,1
20,1,1.9571287163515803,1,0,0.4257270494826839,1,0,0
21,3,-1.6836861634975422,0,1,-0.5812338394262789,0,0,0
22,1,-2.5307164224039874e-15,0,0,-0.07062774250480744,0,0,1
23,1,-0.7339083687542929,0,1,0.4611708578834547,1,0,0
24,1,1.403091669418018,1,3,4.060633582499279,1,0,1
25,3,1.561387968541893,1,0,-0.3783488383480594,0,0,0
26,1,-0.6547602191923555,0,1,0.47191574725313057,1,0,1
27,3,-0.6151861444113867,0,0,-0.5086306219553791,1,0,0
28,1,0.849054622484456,0,0,-0.09181845515670316,0,0,0
29,3,-2.5307164224039874e-15,2,0,-0.2497826554100978,1,0,0
30,2,1.561387968541893,1,0,-0.17240512542927208,0,0,0
31,2,-0.4964639200684806,2,0,-0.0739103062072434,0,0,0
32,3,0.2158694259889564,1,2,-0.2695568334800913,0,0,1
33,3,-2.5307164224039874e-15,1,2,-0.2180709052503945,0,0,1
34,1,-0.02157502269685593,1,0,0.3961786037160754,1,0,0
35,3,-0.9317787426591365,0,0,-0.5085554077297915,1,0,0
36,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,1
37,3,-0.7339083687542929,0,0,-0.48288765784053067,0,0,1
38,3,-0.41731577050654317,0,0,-0.46788958309535816,0,0,0
39,3,-2.5307164224039874e-15,0,0,0.37371820330366295,0,0,0
40,3,0.6907583233605811,0,1,-0.39774873610500916,1,0,0
41,1,-2.5307164224039874e-15,0,0,-0.16255564350706922,0,0,0
42,3,0.849054622484456,0,0,-0.49743802886196675,0,0,0
43,2,-0.02157502269685593,0,0,-0.405211061772249,0,0,1
44,1,1.1656472207322057,1,0,0.30313144340447234,0,0,1
45,3,-0.41731577050654317,0,0,-0.49609491769075725,0,0,0
46,1,1.1656472207322057,0,0,-0.10614497431627098,1,0,0
47,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
48,1,2.3528694641612673,0,0,0.7282261290922736,1,0,1
49,3,0.45331387467476875,0,2,-0.3532774298188157,0,0,1
50,1,-0.4964639200684806,1,0,0.4364719388523598,0,0,0
51,2,-0.2590194713826683,0,0,-0.36879842251331246,1,0,0
52,2,-0.8130565183162304,2,1,-0.22612957227765138,0,0,1
53,1,-0.17987132182073082,3,2,4.071826175592691,0,0,1
54,2,-2.5307164224039874e-15,0,0,-0.3590223640018024,1,0,0
55,3,-1.604538013935605,4,1,-0.11644215996221033,0,1,0
56,3,0.3741657251128313,0,0,-0.4966178356400815,0,0,0
57,3,-0.41731577050654317,0,0,-0.5010196586518587,0,0,0
58,3,-2.5307164224039874e-15,1,0,-0.3496958000289237,0,0,0
59,1,0.45331387467476875,0,0,4.060633582499279,1,0,1
60,3,-1.0505009670020427,0,0,-0.4966178356400815,0,0,0
61,2,0.13672127642701895,0,0,-0.3962569872975191,0,0,0
62,3,-0.9713528174401053,0,0,-0.49922884375691273,0,0,0
63,3,-0.6547602191923555,0,0,-0.4996765474806492,0,1,1
64,1,-1.3670935652497924,2,2,4.060633582499279,1,0,0
65,2,-2.5307164224039874e-15,0,0,-0.2619458701765709,0,0,1
66,3,-0.9713528174401053,0,0,-0.4969151109126425,0,1,1
67,1,1.3239435198560807,0,0,0.12128851734186798,0,0,0
68,1,0.057573126865081516,0,0,-0.1269631974700179,1,0,0
69,1,2.3528694641612673,1,4,4.071826175592691,0,0,1
70,3,-0.4964639200684806,0,0,-0.49922884375691273,0,1,1
71,3,-0.7339083687542929,0,0,-0.4966178356400815,0,0,0
72,3,-0.10072317225879338,0,0,-0.49609491769075725,0,0,1
73,1,-0.1402972470397621,0,0,-0.14158878271704173,1,0,0
74,1,0.3741657251128313,0,0,3.149556504695514,1,0,1
75,1,0.17629535120798767,0,0,3.149556504695514,1,0,0
76,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,0
77,1,1.9571287163515803,2,0,-0.17777757011411002,0,0,1
78,2,-0.02157502269685593,0,0,-0.405211061772249,0,0,0
79,3,-0.4964639200684806,0,0,-0.49922884375691273,0,1,1
80,3,-1.9211306121833547,1,1,-0.36499294086155226,1,0,0
81,1,2.9069065110948293,1,0,3.3336379493768007,0,0,0
82,1,1.4822398189799555,0,0,-0.17240512542927208,0,0,0
83,3,-2.5307164224039874e-15,0,0,-0.4966178356400815,0,0,0
84,2,-2.5307164224039874e-15,0,0,-0.4462511667197259,0,1,0
85,3,-2.5307164224039874e-15,1,0,-0.37916903156994464,1,0,0
86,3,-0.2590194713826683,0,0,-0.4969151109126425,0,1,1
87,3,-0.9713528174401053,0,0,-0.4938563990720748,0,0,1
88,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,1
89,2,-2.2377232104311044,1,1,-0.22612957227765138,0,0,0
90,3,-0.6547602191923555,1,0,-0.38909372771773526,0,0,1
91,3,-2.5307164224039874e-15,0,0,-0.4987811400331763,0,0,0
92,1,-0.2590194713826683,1,2,0.2932067472566817,0,0,1
93,3,-2.5307164224039874e-15,0,0,-0.4938563990720748,0,0,0
94,1,-0.41731577050654317,0,0,-0.17240512542927208,1,0,0
95,3,-0.41731577050654317,0,0,-0.4984086505350275,0,0,0
96,1,3.6192398571522664,1,0,0.7740405465496762,0,0,1
97,3,-0.10072317225879338,0,0,-0.49609491769075725,0,0,0
98,3,-0.8130565183162304,0,0,-0.49736281463637905,0,0,1
99,3,0.2158694259889564,0,0,-0.4938563990720748,0,0,0
100,1,1.007350921608331,1,0,0.35484122349603736,1,0,1
101,2,-0.2590194713826683,1,0,-0.17240512542927208,0,0,0
102,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
103,3,-0.33816762094460573,0,0,-0.4987811400331763,0,0,0
104,3,-1.1296491165639801,1,1,-0.48549866595736196,1,0,1
105,3,-0.17987132182073082,0,0,-0.2346359430286448,0,0,0
106,3,-0.7339083687542929,0,0,-0.49796094681129105,0,1,0
107,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
108,3,-2.5307164224039874e-15,0,0,-0.48199225039305776,0,0,0
109,2,-0.9317787426591365,0,0,-0.405211061772249,0,0,0
110,2,0.849054622484456,0,0,-0.3685745706514442,1,0,0
111,3,-2.5307164224039874e-15,0,0,-0.49870592580758855,0,1,1
112,1,0.45331387467476875,0,0,-0.07070116591550019,1,0,1
113,3,-0.9317787426591365,0,0,-0.5075865768716256,0,1,1
114,1,2.59031391284708,1,0,3.3336379493768007,0,0,1
115,3,-0.9713528174401053,1,0,-0.37916903156994464,1,0,0
116,3,-2.5307164224039874e-15,0,0,-0.5227332892530787,1,0,0
117,3,-2.316871359993042,1,1,-0.3389509106592479,0,0,1
118,1,0.45331387467476875,0,0,0.7094225726953406,1,0,0
119,2,-0.10072317225879338,1,0,-0.17240512542927208,0,0,1
120,2,-1.44624171481173,0,0,-0.35596365216123466,0,0,1
121,3,-2.5307164224039874e-15,1,0,-0.49922884375691273,0,1,0
122,1,0.3741657251128313,1,0,0.3961786037160754,1,0,1
123,3,-0.17987132182073082,0,0,-0.5081829182316426,0,0,0
124,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
125,3,-1.0505009670020427,0,1,-0.3496958000289237,0,0,1
126,3,-0.6547602191923555,0,0,-0.4984086505350275,0,0,0
127,3,-2.5307164224039874e-15,2,0,-0.22165253504028642,0,1,1
128,2,0.9282027720463935,0,0,-0.405211061772249,0,0,0
129,3,-0.4964639200684806,0,0,-0.4938563990720748,0,0,0
130,3,0.13672127642701895,0,0,-0.4938563990720748,0,0,0
131,1,1.7988324172277053,0,0,-0.1276347530556227,1,0,0
132,3,-2.5307164224039874e-15,0,4,-0.181955541264019,0,0,1
133,3,-2.5307164224039874e-15,1,0,-0.5227332892530787,1,0,0
134,3,1.007350921608331,0,0,-0.4966178356400815,0,0,0
135,3,-0.4964639200684806,0,0,-0.49736281463637905,0,0,0
136,3,-0.298593546163637,0,0,-0.5086306219553791,1,0,0
137,2,-0.33816762094460573,0,0,-0.405211061772249,0,0,0
138,3,-0.575612069630418,0,0,-0.4938563990720748,0,0,1
139,3,0.7699064729225185,1,6,0.2018751876144369,0,0,0
140,3,-1.604538013935605,5,2,0.2018751876144369,0,0,1
141,1,0.2158694259889564,0,0,2.075962975175401,0,0,1
142,1,2.432017613723205,1,3,4.060633582499279,1,0,0
143,2,-0.17987132182073082,0,0,-0.17240512542927208,0,0,0
144,1,0.9282027720463935,0,0,-0.16255564350706922,0,0,0
145,3,0.057573126865081516,3,0,-0.3156703170249502,0,0,0
146,1,-2.5307164224039874e-15,0,0,0.29074437677613096,0,0,0
147,3,-0.6547602191923555,0,0,-0.4938563990720748,0,0,0
148,1,-2.5307164224039874e-15,0,0,-0.16255564350706922,0,0,0
149,2,-0.02157502269685593,1,1,-0.17240512542927208,0,0,0
150,1,-0.575612069630418,0,1,0.8511942246686338,1,0,1
151,3,-2.5307164224039874e-15,0,0,-0.4966178356400815,1,0,0
152,3,2.3924435389422363,0,0,0.0,0,0,0
153,3,0.45331387467476875,0,2,-0.4198366470192728,0,0,1
154,3,-1.3670935652497924,4,2,-0.07592497296405763,0,0,0
155,3,-0.4964639200684806,0,0,-0.5028104735468046,0,0,0
156,1,-0.10072317225879338,0,0,3.3336379493768007,0,0,1
157,3,-0.575612069630418,0,0,-0.49736281463637905,0,0,1
158,1,0.9282027720463935,0,0,-0.16255564350706922,0,0,0
159,3,-0.33816762094460573,0,2,-0.3913322463364177,0,0,1
160,3,-2.5307164224039874e-15,0,0,-0.49952790984436873,0,1,1
161,3,-1.8419824626214172,1,1,-0.36499294086155226,1,0,0
162,2,-0.33816762094460573,0,0,-0.3962569872975191,0,0,1
163,3,-2.5307164224039874e-15,0,0,-0.5126599554690076,0,0,0
164,2,0.849054622484456,0,0,-0.405211061772249,0,0,0
165,3,-0.33816762094460573,1,1,-0.24359001750337467,0,0,1
166,1,1.403091669418018,0,0,0.2662693096069044,1,0,0
167,3,-0.9713528174401053,2,2,-0.022424377977546584,0,0,0
168,1,-2.5307164224039874e-15,0,0,-0.14158878271704173,1,0,1
169,3,-0.6547602191923555,0,0,-0.47751521315569284,0,0,1
170,3,-2.5307164224039874e-15,0,0,-0.5028104735468046,0,0,0
171,3,-0.2590194713826683,0,0,-0.5086306219553791,1,0,0
172,3,-0.575612069630418,1,0,-0.38909372771773526,0,0,0
173,3,-2.5307164224039874e-15,0,0,-0.5085554077297915,1,0,0
174,3,0.7699064729225185,1,5,-0.07592497296405763,0,0,0
175,2,-1.2087972661259176,0,2,0.06040081091370482,0,0,1
176,2,-0.8130565183162304,0,0,0.02010747577742035,0,0,1
177,1,1.8779805667896428,1,0,0.35484122349603736,1,0,0
178,2,0.45331387467476875,0,3,0.06040081091370482,0,0,1
179,1,2.6694620624090173,0,2,0.8511942246686338,1,0,1
180,2,-0.02157502269685593,0,0,-0.405211061772249,0,0,0
181,1,0.5324620242367062,1,1,0.8511942246686338,1,0,0
182,1,-0.9713528174401053,1,0,0.3129057111010875,0,0,1
183,3,-2.5307164224039874e-15,0,0,-0.49922884375691273,0,1,0
184,1,-0.2590194713826683,1,1,3.794622356374214,1,0,1
185,2,0.7699064729225185,0,0,-0.35148661492386973,0,0,0
186,2,-0.7339083687542929,0,1,-0.2619458701765709,0,0,1
187,3,-1.0505009670020427,2,0,-0.4938563990720748,0,0,0
188,3,-2.5307164224039874e-15,8,2,0.6074947613197005,0,0,1
189,2,0.7699064729225185,0,0,-0.405211061772249,0,0,0
190,2,0.29501757555089386,1,0,-0.17240512542927208,0,0,0
191,1,-2.5307164224039874e-15,0,0,-0.17240512542927208,0,0,0
192,3,-1.4858157895926987,1,1,-0.3783488383480594,0,0,0
193,2,2.432017613723205,0,0,-0.4168513585893978,0,1,0
194,2,-1.7628343130594797,0,2,-0.05600215725778364,0,0,0
195,3,0.2158694259889564,0,0,-0.49736281463637905,0,0,0
196,1,-1.9211306121833547,0,2,1.770629035587112,1,0,0
197,3,-0.9713528174401053,0,0,-0.4987811400331763,0,0,1
198,2,-0.575612069630418,0,0,-0.4499814341458984,0,0,0
199,3,-2.5307164224039874e-15,0,0,-0.4927371397627336,0,0,1
200,3,-2.5307164224039874e-15,0,0,-0.3604406893985996,0,1,1
201,3,-2.36990062019954,0,2,-0.38013965324300536,0,0,0
202,1,1.3239435198560807,1,0,3.4365345916106063,1,0,0
203,2,-1.7628343130594797,1,1,-0.17240512542927208,0,0,1
204,2,-0.41731577050654317,0,0,-0.4499814341458984,0,0,0
205,1,-2.5307164224039874e-15,0,0,-0.1770308003029175,1,0,0
206,3,0.3741657251128313,0,0,-0.49922884375691273,0,1,1
207,2,-0.4964639200684806,0,0,-0.4499814341458984,0,0,0
208,1,0.2158694259889564,0,0,-0.14158878271704173,1,0,1
209,3,-0.41731577050654317,0,0,-0.4966178356400815,0,0,0
210,3,0.13672127642701895,0,0,-0.2346359430286448,0,0,0
211,3,-2.5307164224039874e-15,0,0,-0.5117645480215346,0,0,0
